symbol,expiration,strike,option_type,bid,ask,mid,implied_vol,repriced_value,price_error,solver_iterations,convergence,rejection_reason
SPY,2026-09-10,785.0,CALL,0.06,0.07,0.065,0.079091,0.065000,2.35e-08,5,CONVERGED,NONE
SPY,2026-09-10,786.0,CALL,0.04,0.05,0.045,0.079095,0.045000,1.66e-08,5,CONVERGED,NONE
SPY,2026-09-10,787.0,CALL,0.03,0.04,0.035,0.080509,0.035000,1.67e-09,5,CONVERGED,NONE
SPY,2026-09-10,788.0,CALL,0.03,0.04,0.035,0.084659,0.035000,3.95e-10,5,CONVERGED,NONE
SPY,2026-09-10,789.0,CALL,0.02,0.03,0.025,0.084996,0.025000,2.60e-09,5,CONVERGED,NONE
SPY,2026-09-10,790.0,CALL,0.02,0.03,0.025,0.088950,0.025000,9.20e-09,5,CONVERGED,NONE
SPY,2026-09-10,791.0,CALL,0.02,0.03,0.025,0.092879,0.025000,2.65e-10,5,CONVERGED,NONE
SPY,2026-09-10,792.0,CALL,0.02,0.03,0.025,0.096785,0.025000,2.86e-09,5,CONVERGED,NONE
SPY,2026-09-10,793.0,CALL,0.01,0.02,0.015,0.094884,0.015000,8.78e-09,5,CONVERGED,NONE
SPY,2026-09-10,794.0,CALL,0.01,0.02,0.015,0.098567,0.015000,4.96e-09,5,CONVERGED,NONE
SPY,2026-09-10,795.0,CALL,0.01,0.02,0.015,0.102231,0.015000,9.06e-09,5,CONVERGED,NONE
SPY,2026-09-10,796.0,CALL,0.01,0.02,0.015,0.105876,0.015000,4.62e-09,5,CONVERGED,NONE
SPY,2026-09-10,797.0,CALL,0.01,0.02,0.015,0.109504,0.015000,1.66e-09,5,CONVERGED,NONE
SPY,2026-09-10,798.0,CALL,0.01,0.02,0.015,0.113116,0.015000,2.84e-09,5,CONVERGED,NONE
SPY,2026-09-10,799.0,CALL,0.01,0.02,0.015,0.116711,0.015000,1.18e-09,5,CONVERGED,NONE
SPY,2026-09-10,800.0,CALL,0.01,0.02,0.015,0.120290,0.015000,6.87e-09,5,CONVERGED,NONE
SPY,2026-09-10,801.0,CALL,0.01,0.02,0.015,0.123855,0.015000,4.93e-09,5,CONVERGED,NONE
SPY,2026-09-10,802.0,CALL,0.01,0.02,0.015,0.127404,0.015000,8.70e-09,5,CONVERGED,NONE
SPY,2026-09-10,803.0,CALL,0.01,0.02,0.015,0.130939,0.015000,9.06e-09,5,CONVERGED,NONE
SPY,2026-09-10,804.0,CALL,0.01,0.02,0.015,0.134461,0.015000,7.93e-09,5,CONVERGED,NONE
SPY,2026-09-10,805.0,CALL,0.01,0.02,0.015,0.137968,0.015000,7.91e-09,5,CONVERGED,NONE
SPY,2026-09-10,806.0,CALL,0.01,0.02,0.015,0.141463,0.015000,6.35e-09,5,CONVERGED,NONE
SPY,2026-09-10,810.0,CALL,0.0,0.01,0.01,0.149258,0.010000,7.74e-09,5,CONVERGED,NONE
SPY,2026-09-10,825.0,CALL,0.0,0.01,0.01,0.198049,0.010000,7.09e-09,5,CONVERGED,NONE
SPY,2026-09-10,840.0,CALL,0.0,0.01,0.02,0.261074,0.020000,4.56e-09,5,CONVERGED,NONE
SPY,2026-09-10,505.0,PUT,0.0,0.01,0.01,1.076831,0.010000,7.92e-09,5,CONVERGED,NONE
SPY,2026-09-10,520.0,PUT,0.0,0.01,0.01,1.006460,0.010000,1.32e-09,5,CONVERGED,NONE
SPY,2026-09-10,560.0,PUT,0.0,0.01,0.02,0.874091,0.020000,7.26e-10,5,CONVERGED,NONE
SPY,2026-09-10,565.0,PUT,0.0,0.01,0.02,0.851421,0.020000,5.21e-10,5,CONVERGED,NONE
SPY,2026-09-10,570.0,PUT,0.0,0.01,0.02,0.828920,0.020000,3.03e-10,5,CONVERGED,NONE
SPY,2026-09-10,580.0,PUT,0.0,0.01,0.03,0.812381,0.030000,5.57e-09,5,CONVERGED,NONE
SPY,2026-09-10,585.0,PUT,0.0,0.01,0.03,0.789679,0.030000,9.82e-09,5,CONVERGED,NONE
SPY,2026-09-10,590.0,PUT,0.0,0.01,0.02,0.740529,0.020000,9.89e-09,5,CONVERGED,NONE
SPY,2026-09-10,600.0,PUT,0.0,0.01,0.01,0.658961,0.010000,2.04e-09,5,CONVERGED,NONE
SPY,2026-09-10,605.0,PUT,0.01,0.02,0.015,0.659682,0.015000,6.38e-09,5,CONVERGED,NONE
SPY,2026-09-10,615.0,PUT,0.01,0.02,0.015,0.618120,0.015000,6.41e-09,5,CONVERGED,NONE
SPY,2026-09-10,620.0,PUT,0.01,0.02,0.015,0.597532,0.015000,6.81e-09,5,CONVERGED,NONE
SPY,2026-09-10,665.0,PUT,0.02,0.03,0.025,0.437142,0.025000,7.36e-09,5,CONVERGED,NONE
SPY,2026-09-10,670.0,PUT,0.02,0.03,0.025,0.416813,0.025000,8.76e-09,5,CONVERGED,NONE
SPY,2026-09-10,675.0,PUT,0.02,0.03,0.025,0.396561,0.025000,1.95e-10,5,CONVERGED,NONE
SPY,2026-09-10,680.0,PUT,0.03,0.04,0.035,0.389118,0.035000,5.27e-09,5,CONVERGED,NONE
SPY,2026-09-10,690.0,PUT,0.03,0.04,0.035,0.347800,0.035000,2.91e-09,5,CONVERGED,NONE
SPY,2026-09-10,695.0,PUT,0.04,0.05,0.045,0.336101,0.045000,6.33e-09,5,CONVERGED,NONE
SPY,2026-09-10,700.0,PUT,0.04,0.05,0.045,0.315093,0.045000,4.29e-09,5,CONVERGED,NONE
SPY,2026-09-10,705.0,PUT,0.04,0.05,0.045,0.294109,0.045000,8.45e-10,5,CONVERGED,NONE
SPY,2026-09-10,710.0,PUT,0.05,0.06,0.055,0.279506,0.055000,2.66e-09,5,CONVERGED,NONE
SPY,2026-09-10,715.0,PUT,0.05,0.06,0.055,0.258131,0.055000,4.55e-09,5,CONVERGED,NONE
SPY,2026-09-10,720.0,PUT,0.06,0.07,0.065,0.241624,0.065000,7.68e-09,5,CONVERGED,NONE
SPY,2026-09-10,722.0,PUT,0.06,0.07,0.065,0.232910,0.065000,4.02e-09,5,CONVERGED,NONE
SPY,2026-09-10,724.0,PUT,0.08,0.09,0.08499999999999999,0.232103,0.085000,5.64e-10,5,CONVERGED,NONE
SPY,2026-09-10,725.0,PUT,0.08,0.09,0.08499999999999999,0.227615,0.085000,9.05e-09,5,CONVERGED,NONE
SPY,2026-09-10,726.0,PUT,0.08,0.09,0.08499999999999999,0.223123,0.085000,3.18e-09,5,CONVERGED,NONE
SPY,2026-09-10,728.0,PUT,0.07,0.08,0.07500000000000001,0.210582,0.075000,2.01e-09,5,CONVERGED,NONE
SPY,2026-09-10,730.0,PUT,0.09,0.1,0.095,0.208279,0.095000,1.40e-08,5,CONVERGED,NONE
SPY,2026-09-10,732.0,PUT,0.09,0.1,0.095,0.199134,0.095000,1.30e-08,5,CONVERGED,NONE
SPY,2026-09-10,733.0,PUT,0.1,0.11,0.10500000000000001,0.197354,0.105000,1.23e-08,5,CONVERGED,NONE
SPY,2026-09-10,735.0,PUT,0.1,0.11,0.10500000000000001,0.188069,0.105000,1.30e-08,5,CONVERGED,NONE
SPY,2026-09-10,736.0,PUT,0.11,0.12,0.11499999999999999,0.185902,0.115000,6.55e-09,5,CONVERGED,NONE
SPY,2026-09-10,737.0,PUT,0.1,0.11,0.10500000000000001,0.178752,0.105000,1.37e-08,5,CONVERGED,NONE
SPY,2026-09-10,738.0,PUT,0.12,0.13,0.125,0.178732,0.125000,9.55e-09,5,CONVERGED,NONE
SPY,2026-09-10,739.0,PUT,0.11,0.12,0.11499999999999999,0.171741,0.115000,6.59e-09,5,CONVERGED,NONE
SPY,2026-09-10,740.0,PUT,0.13,0.14,0.135,0.171231,0.135000,3.16e-09,5,CONVERGED,NONE
SPY,2026-09-10,742.0,PUT,0.13,0.14,0.135,0.161535,0.135000,1.99e-08,5,CONVERGED,NONE
SPY,2026-09-10,743.0,PUT,0.14,0.15,0.14500000000000002,0.158509,0.145000,2.36e-09,5,CONVERGED,NONE
SPY,2026-09-10,744.0,PUT,0.16,0.17,0.165,0.156967,0.165000,8.83e-09,5,CONVERGED,NONE
SPY,2026-09-10,745.0,PUT,0.17,0.18,0.175,0.153507,0.175000,4.30e-09,5,CONVERGED,NONE
SPY,2026-09-10,746.0,PUT,0.19,0.2,0.195,0.151330,0.195000,8.46e-09,5,CONVERGED,NONE
SPY,2026-09-10,747.0,PUT,0.2,0.21,0.20500000000000002,0.147513,0.205000,6.25e-09,5,CONVERGED,NONE
SPY,2026-09-10,748.0,PUT,0.22,0.23,0.225,0.144816,0.225000,2.45e-08,5,CONVERGED,NONE
SPY,2026-09-10,749.0,PUT,0.24,0.25,0.245,0.141842,0.245000,3.87e-08,5,CONVERGED,NONE
SPY,2026-09-10,750.0,PUT,0.26,0.27,0.265,0.138616,0.265000,3.01e-08,5,CONVERGED,NONE
SPY,2026-09-10,751.0,PUT,0.27,0.29,0.28,0.134657,0.280000,3.40e-08,5,CONVERGED,NONE
SPY,2026-09-10,752.0,PUT,0.33,0.34,0.335,0.134208,0.335000,4.85e-08,5,CONVERGED,NONE
SPY,2026-09-10,753.0,PUT,0.36,0.37,0.365,0.130992,0.365000,5.34e-08,5,CONVERGED,NONE
SPY,2026-09-10,754.0,PUT,0.38,0.4,0.39,0.127099,0.390000,5.13e-08,5,CONVERGED,NONE
SPY,2026-09-10,755.0,PUT,0.45,0.46,0.455,0.125836,0.455000,4.57e-08,5,CONVERGED,NONE
SPY,2026-09-10,756.0,PUT,0.5,0.51,0.505,0.122971,0.505000,3.29e-08,5,CONVERGED,NONE
SPY,2026-09-10,757.0,PUT,0.57,0.58,0.575,0.120885,0.575000,4.51e-08,5,CONVERGED,NONE
SPY,2026-09-10,758.0,PUT,0.63,0.65,0.64,0.117972,0.640000,1.58e-09,5,CONVERGED,NONE
SPY,2026-09-10,759.0,PUT,0.72,0.73,0.725,0.115608,0.725000,2.15e-12,5,CONVERGED,NONE
SPY,2026-09-10,760.0,PUT,0.81,0.83,0.8200000000000001,0.113133,0.820000,3.82e-11,5,CONVERGED,NONE
SPY,2026-09-10,761.0,PUT,0.92,0.94,0.9299999999999999,0.110710,0.930000,4.16e-10,5,CONVERGED,NONE
SPY,2026-09-10,762.0,PUT,1.05,1.07,1.06,0.108443,1.060000,3.06e-14,5,CONVERGED,NONE
SPY,2026-09-10,763.0,PUT,1.2,1.22,1.21,0.106213,1.210000,2.68e-09,5,CONVERGED,NONE
SPY,2026-09-10,764.0,PUT,1.38,1.39,1.3849999999999998,0.104094,1.385000,3.73e-14,5,CONVERGED,NONE
SPY,2026-09-10,765.0,PUT,1.58,1.6,1.59,0.102134,1.590000,1.34e-12,5,CONVERGED,NONE
SPY,2026-09-10,766.0,PUT,1.82,1.84,1.83,0.100363,1.830000,1.10e-09,5,CONVERGED,NONE
SPY,2026-09-10,767.0,PUT,2.07,2.09,2.08,0.097917,2.080000,1.85e-11,5,CONVERGED,NONE
SPY,2026-09-10,768.0,PUT,2.38,2.4,2.3899999999999997,0.096202,2.390000,2.98e-13,5,CONVERGED,NONE
SPY,2026-09-10,769.0,PUT,2.73,2.75,2.74,0.094494,2.740000,3.10e-09,5,CONVERGED,NONE
SPY,2026-09-10,770.0,PUT,3.15,3.17,3.16,0.093528,3.160000,8.89e-12,5,CONVERGED,NONE
SPY,2026-09-10,771.0,PUT,3.61,3.63,3.62,0.092399,3.620000,3.01e-12,5,CONVERGED,NONE
SPY,2026-09-10,772.0,PUT,4.11,4.14,4.125,0.091202,4.125000,1.31e-09,5,CONVERGED,NONE
SPY,2026-09-10,773.0,PUT,4.7,4.73,4.715,0.091045,4.715000,3.20e-14,5,CONVERGED,NONE
SPY,2026-09-10,774.0,PUT,5.34,5.38,5.359999999999999,0.091160,5.360000,2.13e-13,5,CONVERGED,NONE
SPY,2026-09-10,775.0,PUT,6.07,6.13,6.1,0.092908,6.100000,2.02e-12,5,CONVERGED,NONE
SPY,2026-09-10,776.0,PUT,6.8,6.87,6.835,0.093352,6.835000,5.76e-11,5,CONVERGED,NONE
SPY,2026-09-10,778.0,PUT,8.41,8.51,8.46,0.096251,8.460000,1.19e-09,5,CONVERGED,NONE
SPY,2026-09-10,780.0,PUT,10.2,10.32,10.26,0.102650,10.260000,4.13e-09,5,CONVERGED,NONE
SPY,2026-09-10,781.0,PUT,11.15,11.26,11.205,0.107054,11.205000,4.09e-14,5,CONVERGED,NONE
SPY,2026-09-10,800.0,PUT,28.4,31.59,29.994999999999997,0.206877,29.995000,7.50e-10,5,CONVERGED,NONE
SPY,2026-09-11,500.0,CALL,268.65,271.97,270.31,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,520.0,CALL,248.67,251.94,250.305,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,525.0,CALL,243.67,246.83,245.25,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,530.0,CALL,238.67,241.95,240.31,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,535.0,CALL,233.68,236.83,235.255,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,540.0,CALL,228.68,231.96,230.32,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,545.0,CALL,223.69,227.07,225.38,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,555.0,CALL,213.94,217.09,215.515,0.952370,215.515000,7.32e-09,5,CONVERGED,NONE
SPY,2026-09-11,565.0,CALL,203.7,206.95,205.325,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,575.0,CALL,193.71,197.01,195.36,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,600.0,CALL,168.73,171.89,170.31,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,610.0,CALL,158.74,162.02,160.38,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,615.0,CALL,153.74,157.02,155.38,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,625.0,CALL,143.75,146.91,145.32999999999998,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,630.0,CALL,138.75,141.91,140.32999999999998,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,635.0,CALL,133.76,136.92,135.33999999999997,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,640.0,CALL,129.02,132.15,130.585,0.572330,130.585000,4.26e-13,5,CONVERGED,NONE
SPY,2026-09-11,645.0,CALL,123.77,126.93,125.35,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,650.0,CALL,118.77,121.93,120.35,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,655.0,CALL,113.78,117.06,115.42,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,660.0,CALL,108.78,112.06,110.42,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,665.0,CALL,103.79,107.07,105.43,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,670.0,CALL,99.13,101.72,100.425,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,675.0,CALL,94.06,96.93,95.495,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,680.0,CALL,89.06,92.21,90.63499999999999,0.411103,90.635000,2.88e-09,5,CONVERGED,NONE
SPY,2026-09-11,685.0,CALL,84.21,86.98,85.595,0.369645,85.595000,7.67e-13,5,CONVERGED,NONE
SPY,2026-09-11,690.0,CALL,79.12,81.98,80.55000000000001,0.315280,80.550000,6.25e-13,5,CONVERGED,NONE
SPY,2026-09-11,693.0,CALL,76.24,79.0,77.62,0.345875,77.620000,5.68e-13,5,CONVERGED,NONE
SPY,2026-09-11,694.0,CALL,76.36,77.28,76.82,0.398003,76.820000,5.14e-11,5,CONVERGED,NONE
SPY,2026-09-11,695.0,CALL,73.83,77.02,75.425,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,696.0,CALL,72.94,75.64,74.28999999999999,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,697.0,CALL,72.09,74.97,73.53,0.249608,73.530000,2.03e-11,5,CONVERGED,NONE
SPY,2026-09-11,699.0,CALL,71.37,72.17,71.77000000000001,0.363370,71.770000,1.37e-10,5,CONVERGED,NONE
SPY,2026-09-11,700.0,CALL,69.89,71.66,70.775,0.359732,70.775000,1.08e-10,5,CONVERGED,NONE
SPY,2026-09-11,701.0,CALL,68.25,71.01,69.63,0.314246,69.630000,7.23e-09,5,CONVERGED,NONE
SPY,2026-09-11,702.0,CALL,67.23,70.24,68.735,0.341155,68.735000,2.99e-10,5,CONVERGED,NONE
SPY,2026-09-11,705.0,CALL,63.95,66.66,65.305,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,707.0,CALL,62.11,65.17,63.64,0.291226,63.640000,4.24e-09,5,CONVERGED,NONE
SPY,2026-09-11,708.0,CALL,61.15,64.03,62.59,0.265509,62.590000,4.83e-13,5,CONVERGED,NONE
SPY,2026-09-11,709.0,CALL,60.26,63.02,61.64,0.282335,61.640000,3.87e-09,5,CONVERGED,NONE
SPY,2026-09-11,710.0,CALL,58.86,62.15,60.504999999999995,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,711.0,CALL,58.24,61.03,59.635000000000005,0.271727,59.635000,4.19e-09,5,CONVERGED,NONE
SPY,2026-09-11,712.0,CALL,58.27,58.4,58.335,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,713.0,CALL,57.27,57.4,57.335,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,714.0,CALL,56.28,56.4,56.34,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,715.0,CALL,55.27,55.4,55.335,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,716.0,CALL,54.23,54.37,54.3,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,717.0,CALL,53.28,53.42,53.35,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,718.0,CALL,52.29,52.43,52.36,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,719.0,CALL,51.29,51.42,51.355000000000004,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,720.0,CALL,50.29,50.43,50.36,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,721.0,CALL,49.3,49.44,49.37,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,722.0,CALL,48.3,48.43,48.364999999999995,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,723.0,CALL,47.3,47.43,47.364999999999995,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,724.0,CALL,46.31,46.44,46.375,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,725.0,CALL,45.31,45.45,45.38,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,726.0,CALL,44.32,44.45,44.385000000000005,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,727.0,CALL,43.32,43.46,43.39,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,728.0,CALL,42.33,42.46,42.394999999999996,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,729.0,CALL,41.33,41.47,41.4,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,730.0,CALL,40.34,40.47,40.405,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,731.0,CALL,39.34,39.48,39.41,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,732.0,CALL,38.35,38.48,38.415,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,733.0,CALL,37.36,37.5,37.43,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,734.0,CALL,36.37,36.51,36.44,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,735.0,CALL,35.38,35.51,35.445,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,736.0,CALL,34.4,34.52,34.46,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,737.0,CALL,33.4,33.53,33.465,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,738.0,CALL,32.41,32.54,32.474999999999994,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,739.0,CALL,31.42,31.55,31.485,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,740.0,CALL,30.43,30.66,30.545,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,741.0,CALL,29.45,29.58,29.515,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,742.0,CALL,28.47,28.6,28.535,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,743.0,CALL,27.49,27.61,27.549999999999997,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,744.0,CALL,26.46,26.59,26.525,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-11,745.0,CALL,25.53,25.66,25.595,0.110937,25.595000,3.75e-09,5,CONVERGED,NONE
SPY,2026-09-11,746.0,CALL,24.56,24.68,24.619999999999997,0.114834,24.620000,4.45e-10,5,CONVERGED,NONE
SPY,2026-09-11,747.0,CALL,23.59,23.71,23.65,0.117462,23.650000,2.92e-11,5,CONVERGED,NONE
SPY,2026-09-11,748.0,CALL,22.62,22.74,22.68,0.118429,22.680000,6.18e-13,5,CONVERGED,NONE
SPY,2026-09-11,749.0,CALL,21.66,21.78,21.72,0.119725,21.720000,3.69e-13,5,CONVERGED,NONE
SPY,2026-09-11,750.0,CALL,20.7,20.82,20.759999999999998,0.119892,20.760000,5.34e-09,5,CONVERGED,NONE
SPY,2026-09-11,751.0,CALL,19.74,19.85,19.795,0.118740,19.795000,8.91e-10,5,CONVERGED,NONE
SPY,2026-09-11,752.0,CALL,18.8,18.91,18.855,0.119316,18.855000,4.27e-10,5,CONVERGED,NONE
SPY,2026-09-11,753.0,CALL,17.86,17.97,17.915,0.118979,17.915000,2.98e-10,5,CONVERGED,NONE
SPY,2026-09-11,754.0,CALL,16.93,17.03,16.98,0.118279,16.980000,1.18e-10,5,CONVERGED,NONE
SPY,2026-09-11,755.0,CALL,16.04,16.15,16.095,0.119992,16.095000,2.14e-11,5,CONVERGED,NONE
SPY,2026-09-11,756.0,CALL,15.08,15.18,15.129999999999999,0.116172,15.130000,8.86e-12,5,CONVERGED,NONE
SPY,2026-09-11,757.0,CALL,14.17,14.26,14.215,0.114747,14.215000,2.31e-12,5,CONVERGED,NONE
SPY,2026-09-11,758.0,CALL,13.28,13.37,13.325,0.113930,13.325000,3.87e-13,5,CONVERGED,NONE
SPY,2026-09-11,759.0,CALL,12.4,12.48,12.440000000000001,0.112639,12.440000,5.33e-14,5,CONVERGED,NONE
SPY,2026-09-11,760.0,CALL,11.54,11.61,11.575,0.111510,11.575000,8.46e-12,5,CONVERGED,NONE
SPY,2026-09-11,761.0,CALL,10.69,10.75,10.719999999999999,0.110069,10.720000,1.55e-09,5,CONVERGED,NONE
SPY,2026-09-11,762.0,CALL,9.82,9.87,9.844999999999999,0.107267,9.845000,9.72e-10,5,CONVERGED,NONE
SPY,2026-09-11,763.0,CALL,9.05,9.1,9.075,0.107355,9.075000,2.69e-10,5,CONVERGED,NONE
SPY,2026-09-11,764.0,CALL,8.26,8.31,8.285,0.105928,8.285000,4.54e-11,5,CONVERGED,NONE
SPY,2026-09-11,765.0,CALL,7.51,7.59,7.55,0.105342,7.550000,2.55e-12,5,CONVERGED,NONE
SPY,2026-09-11,766.0,CALL,6.76,6.79,6.775,0.102782,6.775000,2.04e-13,5,CONVERGED,NONE
SPY,2026-09-11,767.0,CALL,6.04,6.08,6.0600000000000005,0.101088,6.060000,3.43e-13,5,CONVERGED,NONE
SPY,2026-09-11,768.0,CALL,5.38,5.41,5.395,0.099838,5.395000,3.91e-14,5,CONVERGED,NONE
SPY,2026-09-11,769.0,CALL,4.74,4.76,4.75,0.098175,4.750000,7.25e-10,5,CONVERGED,NONE
SPY,2026-09-11,770.0,CALL,4.14,4.16,4.15,0.096688,4.150000,4.97e-12,5,CONVERGED,NONE
SPY,2026-09-11,771.0,CALL,3.6,3.62,3.6100000000000003,0.095693,3.610000,2.09e-12,5,CONVERGED,NONE
SPY,2026-09-11,772.0,CALL,3.09,3.1,3.0949999999999998,0.094273,3.095000,8.65e-10,5,CONVERGED,NONE
SPY,2026-09-11,773.0,CALL,2.63,2.65,2.6399999999999997,0.093282,2.640000,4.68e-13,5,CONVERGED,NONE
SPY,2026-09-11,774.0,CALL,2.24,2.25,2.245,0.092742,2.245000,6.65e-12,5,CONVERGED,NONE
SPY,2026-09-11,775.0,CALL,1.85,1.87,1.86,0.091319,1.860000,4.58e-10,5,CONVERGED,NONE
SPY,2026-09-11,776.0,CALL,1.55,1.57,1.56,0.091124,1.560000,5.99e-13,5,CONVERGED,NONE
SPY,2026-09-11,777.0,CALL,1.26,1.28,1.27,0.090060,1.270000,2.46e-13,5,CONVERGED,NONE
SPY,2026-09-11,778.0,CALL,1.04,1.05,1.045,0.089899,1.045000,3.31e-12,5,CONVERGED,NONE
SPY,2026-09-11,779.0,CALL,0.84,0.85,0.845,0.089467,0.845000,1.55e-11,5,CONVERGED,NONE
SPY,2026-09-11,780.0,CALL,0.68,0.69,0.685,0.089441,0.685000,4.80e-12,5,CONVERGED,NONE
SPY,2026-09-11,781.0,CALL,0.54,0.56,0.55,0.089393,0.550000,4.92e-12,5,CONVERGED,NONE
SPY,2026-09-11,782.0,CALL,0.46,0.47,0.46499999999999997,0.090850,0.465000,5.11e-08,5,CONVERGED,NONE
SPY,2026-09-11,783.0,CALL,0.36,0.38,0.37,0.090882,0.370000,2.32e-08,5,CONVERGED,NONE
SPY,2026-09-11,784.0,CALL,0.27,0.28,0.275,0.089667,0.275000,6.20e-08,5,CONVERGED,NONE
SPY,2026-09-11,785.0,CALL,0.21,0.23,0.22,0.090221,0.220000,4.34e-08,5,CONVERGED,NONE
SPY,2026-09-11,786.0,CALL,0.17,0.18,0.175,0.090755,0.175000,7.82e-09,5,CONVERGED,NONE
SPY,2026-09-11,787.0,CALL,0.13,0.14,0.135,0.090854,0.135000,1.58e-08,5,CONVERGED,NONE
SPY,2026-09-11,788.0,CALL,0.11,0.12,0.11499999999999999,0.092639,0.115000,1.90e-09,5,CONVERGED,NONE
SPY,2026-09-11,789.0,CALL,0.09,0.1,0.095,0.093903,0.095000,1.94e-08,5,CONVERGED,NONE
SPY,2026-09-11,790.0,CALL,0.07,0.08,0.07500000000000001,0.094490,0.075000,2.37e-08,5,CONVERGED,NONE
